,pearsonr,spearmanr,auroc,auprc
29,0.5376245152137505,0.530182405206856,0.8257422557220333,0.6908655162721027
30,0.5397627473104059,0.5309312489759906,0.8261903651541296,0.6916482418728174
31,0.5402309450170635,0.5315152781971512,0.8263651365136514,0.6920239199471756
32,0.5410188345105856,0.5327493222744365,0.8270364213389754,0.6923607368670217
33,0.5411721038867547,0.5327670851211097,0.8274701510721247,0.6927517403071941
34,0.5415171574877355,0.5342316505579188,0.8276862399973924,0.69328507186963
35,0.5420594598015853,0.534584803094007,0.8278535129466806,0.6933078399080977
36,0.5425079747019979,0.5351678078201512,0.8280031676413255,0.6949000134832966
37,0.5427029569466453,0.535454780585496,0.8282377030108428,0.6949811647866846
38,0.5429007171786466,0.5357075106048221,0.829289182828373,0.6950530307868754
39,0.5440279584319635,0.5357737317667587,0.8312114287490867,0.6960055372242062
40,0.5453062252103377,0.5359296634068754,0.8312314827741325,0.6964749266430725
41,0.5453639939943232,0.5363835956231267,0.8319234404536862,0.6984024703897682
42,0.5471057763184543,0.5368062750536335,0.8326801751651451,0.7005918388064032
43,0.5471112596139774,0.5370509415109032,0.8327883700224126,0.7021715705440994
44,0.548070064311476,0.5380196887031667,0.8328724507431733,0.7031983936188789
45,0.548215825309524,0.5408672060245003,0.8333638513771268,0.7033067062351835
46,0.5485587807052511,0.5411027446080068,0.8342135043379857,0.7040434281310374
47,0.5486778740738232,0.5421464852875457,0.8358368930823514,0.7056807460156231
48,0.5518548588928787,0.5426893289891626,0.8359150672510202,0.7065856095255595
49,0.5519835936763057,0.5435377182514461,0.836138073189866,0.7073575895718814
50,0.5520451981711275,0.5436711697239577,0.8362607338017174,0.7077964606588661
51,0.5521435652126616,0.5459908667834662,0.8367086879351933,0.7092683787782942
52,0.5537813749182895,0.5465609240717626,0.8368529468427215,0.7108040160895798
53,0.554047255458001,0.5470123326063421,0.8371872103799816,0.7121634707980145
54,0.5546609061042236,0.5484689755660497,0.8371979456091606,0.7126053468624848
55,0.5551604766937712,0.5500791151924863,0.8380781285834417,0.713075377130493
56,0.5553869160858311,0.5500934651963785,0.8387184524709083,0.7134211704686889
57,0.555726595323798,0.5504796079110247,0.8392919813839932,0.715688389095709
58,0.5558421091977248,0.5505646617480946,0.8397235465296267,0.7179056112781083
59,0.5577317844233777,0.5507325648731559,0.8399731968810916,0.7184404005225564
60,0.5589046643431854,0.5508123312117283,0.8401635599415205,0.7189828681601904
61,0.561981144322698,0.5533389913905887,0.8407405680175348,0.7203614663544591
62,0.5622173115266651,0.5548908347424655,0.8412976531804183,0.7208881337656232
63,0.5628477504970333,0.5549953789352366,0.8413717599715943,0.7218627245808467
64,0.5639193890482347,0.5550737442232575,0.8417060491493384,0.722073929999577
65,0.5641126556678034,0.5553061991612818,0.8417338547450072,0.7223581295426516
66,0.5644597452073519,0.5567468244671595,0.8426430720648255,0.7231028771140335
67,0.564462225419047,0.5574499558390426,0.842737618788807,0.7232285567098952
68,0.564718961703861,0.557929696880808,0.8431136801541425,0.7238096300005737
69,0.5677611371742763,0.5582384340419014,0.8434290568728289,0.7245263934149017
70,0.5683258931405275,0.5609381568724277,0.8435621638721923,0.727714940258629
71,0.5685732715704682,0.5617244660582702,0.8440003028238323,0.7294620609982063
72,0.5686875869795004,0.5630303781648263,0.8443318955800359,0.7299571978952957
73,0.568918820150928,0.5631963209602364,0.8445445868344053,0.7301709019172985
74,0.5718484436918506,0.5653544134549445,0.8460499609679937,0.7324452627497845
75,0.5727533371475698,0.5654006871547635,0.8461589846359385,0.7326685939381331
76,0.5736388393741876,0.5655802866759568,0.8468414961013644,0.7340685885768196
77,0.5743240318072089,0.5658435001292095,0.8471606895801271,0.7342017114335915
78,0.5748385308562338,0.5662075832077178,0.8495986480777354,0.7342455459941702
79,0.5809183588031258,0.5665709518284617,0.8498709724987097,0.7354832653977529
80,0.5809627987791671,0.5716646770830957,0.8501842714424951,0.7355856152813909
81,0.5810459915508785,0.5718488580800288,0.8510951217304733,0.7390554135224736
82,0.5817528043157555,0.5723660998717696,0.8513420351135215,0.7411778775730419
83,0.581804423905116,0.5737860781187221,0.8517970864823421,0.7418854251538891
84,0.5854680728244837,0.5749614732400089,0.8532295532024015,0.7422343430497019
85,0.5854870521834515,0.5758947200789545,0.8536121089312578,0.742240278680722
86,0.5861253553712626,0.5793193377732014,0.8539127429026585,0.7456837066473222
87,0.5865982026695294,0.5793955929137246,0.8547318783253447,0.7464677122089965
88,0.5866954829293969,0.5804327750142749,0.8552224002441444,0.7471254787664918
89,0.5870702394701263,0.5815880134845002,0.8573599070515685,0.7479258258704161
90,0.5895224196826079,0.5839572099131651,0.8588200059898173,0.7482142734865468
91,0.5895246405681793,0.5897857474314497,0.8595117599101663,0.7499311750295069
92,0.5933945041493435,0.589872616207248,0.8598515702778531,0.7510649752542485
93,0.5946617179070499,0.5898851488890323,0.8609329401750974,0.7514845181946801
94,0.5978190350064218,0.5902575047176917,0.860993737840467,0.7556558639103254
95,0.6008580634673355,0.5907189302486154,0.8616189290161893,0.7608936825841726
96,0.6019025306750269,0.5919090627960135,0.8636670037074485,0.762835158013955
97,0.6028365097861335,0.5978314261327404,0.86481033701073,0.7632034247144517
98,0.6078652199723917,0.5985642399261194,0.8666620979532165,0.7674218138917779
99,0.6143930052655949,0.6024924222627115,0.869068287037037,0.7777822073541412
